Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
After the Austro-Hungarian occupation of Bosnia and Herzegovina in 1878, they came in greater numbers, and also after the Second World War (particularly during the 1960s and 1970s, for economic reasons).	Znatnije se useljuju nakon austrougarske okupacije BiH 1878. te nakon Drugoga svjetskog rata (osobito 1960-ih i 1970-ih zbog gospodarskih razloga).	0.195349
The Italian minority (0.4%) mostly lives in Istria and Rijeka, with some in western Slavonia.	Talijanska manjina (0,4%) živi uglavnom u Istri i Rijeci te manjim dijelom u zapadnoj Slavoniji.	0.285
Hungarians make up 0.3% of the population, and live in the villages of eastern Slavonia and Baranja, along the border with Hungary.	Mađari čine 0,3%, a žive u selima istočne Slavonije i Baranje, uz granicu s Mađarskom.	0.173077
Slovenes (0.3%) live throughout Croatia, though their numbers are somewhat higher along the Croatian-Slovenian border, in Istria, Rijeka, Opatija, Gorski Kotar, Zagreb and other large towns.	Slovenci (0,3%) žive u cijeloj Hrvatskoj, no nešto ih je više u hrvatsko-slovenskom pograničju, u Istri, Rijeci, Opatiji, Gorskom kotaru, Zagrebu te ostalim većim gradovima.	0.27871
Albanians, who account for 0.4% of the population, settled in the area around Zadar in the 18th century, and after 1945, Albanians from Kosovo also immigrated.	Albanci, kojih ima 0,4%, naselili su područje oko Zadra u 18. st., a nakon 1945. naseljuju se Albanci s Kosova.	0.169149
In Croatia today, there are also Roma (0.4%), Czechs (0.2%), Macedonians (0.1%), Montenegrins (0.1%), Slovaks (0.1%) and other minorities.	U Hrvatskoj živi i 0,4% Roma, 0,2% Čeha, 0,1%, Makedonaca, 0,1% Crnogoraca, 0,1% Slovaka i dr.	0.157317
		0.3
The position of national minorities in Croatia is regulated by the Constitutional Act on Human Rights and Freedoms and on the Rights of Ethnic and National Communities or Minorities (2000) and by the Constitutional Act on the Rights of National Minorities (2002).	Položaj nacionalnih manjina u Hrvatskoj reguliran je Ustavnim zakonom o ljudskim pravima i slobodama i o pravima etničkih i nacionalnih zajednica ili manjina (2000) i Ustavnim zakonom o pravima nacionalnih manjina (2002).	0.435186
Among other things, this Act grants national minorities the right to use their own language and script, the right to education in their own languages and script, the right to use their own insignia and emblems, the right to cultural autonomy, the right to practise their own religion, the right to access public media, the right to self-organisation, the right to be represented in representative bodies at national and local levels, and in administrative and judicial bodies, and the right to protection from activities which threaten or may threaten their survival.	Njime su nacionalne manjine stekle, među ostalim, prava na služenje svojim jezikom i pismom, odgoj i obrazovanje na jeziku i pismu kojim se služe, uporabu svojih znamenja i simbola, kulturnu autonomiju, očitovanje svoje vjere, pristup sredstvima javnog priopćavanja, samoorganiziranje, zastupljenost u predstavničkim tijelima na državnoj i lokalnoj razini te u upravnim i pravosudnim tijelima te na zaštitu od svake djelatnosti koja ugrožava ili može ugroziti njihov opstanak.	0.259382
The same Act also established the Council for National Minorities and the Advisory Council for National Minorities, the members of which represent national minorities in the Croatian Parliament.	Istim su zakonom ustanovljena vijeća nacionalnih manjina i Savjet za nacionalne manjine, članovi kojih su zastupnici nacionalnih manjina u Hrvatskom saboru.	0.23741
The spatial distribution of Croats by county shows that in all the counties Croats form a significant majority of the population.	Prostorni razmještaj Hrvata po županijama pokazuje da u svim županijama udio Hrvata znatno nadmašuje polovicu stanovništva.	0.289091
In 12 counties, they account for over 90% of the population, and only in two counties does this proportion fall under 80% – in Istria (which with a 68.3% Croatian population is the most heterogeneous in the country), and Vukovar-Srijem County, which has the largest proportion of Serb inhabitants in Croatia (15.5%).	U dvanaest županija udio je Hrvata čak veći od 90%, a samo u dvije županije taj je udio manji od 80% – u Istarskoj županiji, koja je sa 68,3% Hrvata najheterogenija županija, i Vukovarsko-srijemskoj županiji, u kojoj je najveći udio Srba u Hrvatskoj (15,5%).	0.377581
Sisak-Moslavina County also has more than 10% Serbian population, as do Karlovac, Lika-Senj and Šibenik-Knin Counties.	Udio Srba iznad 10% imaju i Sisačko-moslavačka, Karlovačka, Ličko-senjska i Šibensko-kninska županija.	0.509341
The only county with a significant proportion of those with a declared regional identity is Istria County (12.1%).	Jedina županija sa znatnim udjelom regionalno izjašnjenih jest Istarska županija (12,1%).	0.245783
In Croatia, as in some other countries, the religious and ethnic compositions of the population match almost completely. ~~~ Roman Catholics make up 86.3% of the population, and are mostly Croatian by nationality.	U Hrvatskoj, kao i u nekim drugim zemljama, vjerski sastav gotovo u potpunosti odgovara etničkomu: rimokatolici čine 86,3%, a narodnosno su uglavnom Hrvati.	-0.0475962
There are far fewer adherents of other religions.	Ostalih vjernika mnogo je manje.	0.155172
The Orthodox account for 4.4%, mostly Serbs.	Pravoslavaca je 4,4%, a riječ je ponajviše o Srbima.	0.238462
There are 1.5% Muslims, 0.3% Protestants, and 0.3% other Christian groups.	Muslimana je 1,5%, protestanata 0,3%, ostalih kršćana 0,3%.	0.245455
Members of other religions, agnostics, atheists or those who have not declared their religious affiliation amount to 7.2% of the population of Croatia.	Pripadnici ostalih vjera, agnostici, ateisti ili vjerski neizjašnjeni čine 7,2% stanovništva Hrvatske.	0.189474
Croatia is a moderately urbanised country.	Hrvatska je razmjerno urbanizirana zemlja.	0.292105
Almost 60% of the population lives in towns, and 25% of the population lives in the four largest cities (Zagreb, Split, Rijeka and Osijek).	Gotovo 60% stanovnika Hrvatske živi u gradovima, odnosno 25% stanovništva živi u četiri najveća grada (Zagreb, Split, Rijeka, Osijek).	1.03718
After the Second World War, intensive industrialisation led to a mass exodus from the villages to the towns, which have developed rapidly, while the villages have lagged behind.	Nakon Drugoga svjetskog rata naglom industrijalizacijom intenziviralo se masovno napuštanje sela i odlazak u gradove, pa su se oni ubrzano razvijali, a sela zaostajala.	0.291837
Motovun, in Istria, an example of a hilltop village	Motovun u Istri, primjer akropolskog naselja.	0.278049
Zmajevac, village strings out along the road in Baranja.	Zmajevac u Baranji.	-0.216667
The coastal area is characterised by compact settlements all along the shoreline, while in the higher parts, such as Istria, there are hilltop settlements with a long urban tradition.	Za primorski su dio karakteristična zbijena naselja duž obalne linije, a u brežuljkastim dijelovima poput Istre i akropolska naselja duge urbane tradicije.	0.26087
In the plain areas of Pannonia, villages tend to string out along the road, while in the hilly interior, such as Croatian Zagorje, straggling villages are predominant.	U ravničarskim krajevima panonskoga dijela najčešća su izdužena naselja uz ceste, dok u brežuljkastim predjelima unutrašnjosti, kao što je Hrvatsko zagorje, prevladavaju raštrkana naselja.	0.230282
Members of Parliament are elected for four years to a single chamber of Parliament (Sabor), according to the proportional representation system, in 12 constituencies.	Zastupnici se u jednodomni parlament (Sabor) biraju prema razmjernom izbornom sustavu na četiri godine.	0.130435
In 10 constituencies, 14 representatives are elected, while the diaspora constituency elects up to 14 representatives, and the national minorities’ constituency elects 8.	U 10 izbornih jedinica bira se po 14 zastupnika, do 14 zastupnika bira se u jedinici za dijasporu i 8 zastupnika u jedinici za pripadnike nacionalnih manjina.	0.634398
		0.3
The political system of Croatia is based on the principle of the division of power between the legislative, executive and judicial branches.	Politički sustav Hrvatske utemeljen je na načelu diobe vlasti na zakonodavnu, izvršnu i sudbenu vlast.	0.208696
The Constitution confirms that the people have the power to elect their own representatives by direct election, and the guaranteed right to local and regional self-government.	Ustavom je utvrđeno da narod ostvaruje vlast izborom svojih predstavnika i izravnim odlučivanjem, a zajamčeno je pravo na lokalnu i područnu (regionalnu) samoupravu.	0.293919
Croatia is one of the rare states which have implemented two basic electoral models in only two decades, the majority model and the proportional representation model, and combinations of these.	Hrvatska je jedna od rijetkih država koja je u samo dva desetljeća primijenila dva osnovna izborna modela, većinski i razmjerni te njihovu kombinaciju.	0.22782
At the first multiparty election held in 1990, representatives were elected in two rounds of majority elections.	Na prvim višestranačkim izborima 1990. zastupnici su birani dvokružnim većinskim sustavom.	0.257647
Early elections held in 1992 were held according to the combined electoral model.	Prijevremeni izbori 1992. bili su provedeni prema kombiniranomu izbornomu modelu.	0.287143
The early elections of 1995 were also held according to the combined system, but the proportion of majorities and party seats was changed.	I prijevremeni izbori 1995. provedeni su prema kombiniranomu sustavu, ali je promijenjen omjer većinskih i listovnih mandata.	0.283784
In those elections, non-resident Croatian citizens (the diaspora) were allowed to participate for the first time in a separate constituency, which elected 12 representatives.	U tim su izborima prvi put sudjelovali hrvatski državljani koji nemaju prebivalište u Hrvatskoj (dijaspora), koji su u zasebnoj jedinici birali 12 svojih predstavnika.	1.6098
National minority representatives were elected by a relative majority of votes from among individual candidates.	Zastupnici nacionalnih manjina birani su relativnom većinom glasova među pojedinačnim kandidatima.	0.277174
In the year 2000, elections were held according to the proportional representation system in 10 constituencies.	Izbori 2000. održani su prema razmjernomu izbornomu sustavu u 10 jedinica.	2.90909
From 1990 to 2000, two rounds of elections were held for the Chamber of Counties (1993 and 1997) according to the system of proportional representation, in which each county formed an electoral constituency with three mandates, and seats were distributed according to the d’Hondt formula.	Od 1990. do 2000. održana su i dva ciklusa izbora za Županijski dom Sabora (1993, 1997) prema razmjernomu sustavu, u kojem je svaka županija činila izbornu jedinicu s tri mandata, a mjesta su se dijelila d’Hondtovom metodom.	0.298947
According to the current law, representatives are elected to a single chamber of Parliament (Sabor), according to the proportional representation system, in 12 constituencies.	Prema važećemu zakonu zastupnici se u jednodomni parlament (Sabor) biraju prema razmjernom izbornom sustavu u 12 izbornih jedinica.	1.94453
In 10 constituencies, 14 representatives are elected, while the diaspora constituency elects up to 14 representatives, and the national minorities constituency elects 8.	U 10 izbornih jedinica bira se po 14 zastupnika, do 14 zastupnika bira se u jedinici za dijasporu i 8 zastupnika u izbornoj jedinici za pripadnike nacionalnih manjina.	0.660106
Seats are distributed according to the d’Hondt method and the electoral threshold is 5%.	Mandati se raspodjeljuju prema d’Hondtovoj metodi, a izborni je prag 5%.	0.49
In the Republic of Croatia, direct presidential elections are held in two rounds of voting; if no candidate secures a simple majority of votes in the first round, the two candidates who secured the highest number of votes go into the second round (run-off election).	U Republici Hrvatskoj provode se i izravni predsjednički izbori u dva kruga glasovanja; ako niti jedan kandidat ne osvoji natpolovičnu većinu glasova u prvom krugu, u drugom se krugu natječu dvojica kandidata s najviše glasova iz prvoga kruga.	0.284434
Direct elections are also held for municipal and city mayors and county prefects.	Također se provode izravni izbori općinskih načelnika, gradonačelnika i župana.	0.274286
Elections to the European Parliament were held for the first time in April 2013.	Izbori za Europski parlament prvi put su održani u travnju 2013.	0.485714
Political parties	Političke stranke	0.282353
		0.3
The first political parties in Croatia emerged in the second half of the 19th century, during the Austro-Hungarian Monarchy.	Prve stranke u Hrvatskoj nastale su u drugoj polovici 19. st. za Austro-Ugarske Monarhije.	0.188462
They were elite parties, such as the National Party, the Unionist Party, the Party of Rights and others, and were primarily concerned with matters of the statehood and political status of Croatia within the Monarchy.	Bile su to elitne stranke, kao što su Narodna stranka, Unionistička stranka, Stranka prava i druge, a bavile su se ponajprije pitanjem državno-političkoga statusa Hrvatske u okviru Monarhije.	0.275148
The first modern mass political party was the Croatian Peasants’ Party (HSS), which grew out of the Croatian People’s Peasants’ Party (HPSS), founded by the brothers Antun and Stjepan Radić.	Prva moderna masovna politička stranka bila je Hrvatska seljačka stranka (HSS), nastala iz Hrvatske pučke seljačke stranke (HPSS), koju su 1904. osnovali braća Antun i Stjepan Radić.	0.824671
The HSS was the largest Croatian party in the first half of the 20th century, particularly between the two World Wars.	HSS je bio najveća hrvatska stranka u prvoj polovici 20. st., osobito između dvaju svjetskih ratova.	0.438971
Under the Socialist regime (1945–90), the only party operating was the Croatian Communist Party (later the Croatian League of Communists), which was part of the Yugoslav Communist Party.		-0.3
In the atmosphere of democratisation in the late 1980s, the Communist League was reformed into the Democratic Change Party, then into the Social Democrat Party of Croatia (SDP).	U socijalističkom režimu 1945–90. ~~~ djelovala je samo Komunistička partija Hrvatske (poslije Savez komunista Hrvatske) kao dio jugoslavenske partije.	-0.0141304
The first political opposition parties also emerged at this time, among whom were the Croatian Democratic Union (HDZ) and the Croatian Social Liberal Alliance (HSLS), who fought the first free elections held in 1990 as part of the multiparty Coalition of National Agreement.	U ozračju demokratizacije potkraj 1980-ih Savez komunista reformirao se u Stranku demokratskih promjena, potom u Socijaldemokratsku partiju Hrvatske (SDP), a nastale su i prve oporbene političke stranke, među kojima su bili Hrvatska demokratska zajednica (HDZ) i Hrvatsko socijalno-liberalni savez (HSLS), koji je na prve slobodne izbore 1990. izašao u okviru višestranačke Koalicije narodnog sporazuma.	0.273677
At those elections, HDZ won, becoming the dominant party in the period of the establishment of an independent Croatian state and the democratic political order in the 1990s.	Na tim je izborima pobijedio HDZ, postavši tako dominantnom strankom u razdoblju uspostave samostalne hrvatske države i demokratskoga političkog poretka 1990-ih.	0.295862
The number of parties grew from 1990 to 2000, and today there are 123 political parties registered in Croatia, of which 13 are parliamentary.	Broj stranaka 1990-ih i 2000-ih raste, pa su danas u Hrvatskoj registrirane 123 političke stranke, od kojih je 13 parlamentarnih.	0.566964
The Croatian party system is also characterised by parties representing national minorities, and regional parties representing the interests of particular regions of the country.	Za hrvatski stranački sustav karakteristične su i stranke koje predstavljaju nacionalne manjine, ali i regionalne stranke, koje zastupaju interese pojedinih dijelova zemlje.	0.298065
		0.3
The President of the Republic represents and acts for the Republic of Croatia at home and abroad.	Predsjednik Republike predstavlja i zastupa Republiku Hrvatsku u zemlji i inozemstvu.	0.276316
The President is elected pursuant to universal and equal suffrage by direct election for a period of five years.	Bira se na temelju općega i jednakoga biračkog prava neposrednim izborom na 5 godina.	0.22
The President of the Republic provides for the regular, balanced operation and stability of state authorities, is responsible for defending the state’s independence and territorial integrity, is the commander-in-chief of the armed forces, calls elections to the Croatian Parliament and convenes its first sitting, calls referenda, confides the mandate to form the Government, grants pardons, confers decorations and awards, and cooperates with the Government in forming and implementing foreign policy.	Predsjednik Republike skrbi se za redovito i usklađeno djelovanje te za stabilnost državne vlasti; odgovara za obranu neovisnosti i teritorijalne cjelovitosti; vrhovni je zapovjednik oružanih snaga; raspisuje izbore za Hrvatski sabor i saziva ga na prvo zasjedanje; raspisuje referendum; povjerava mandat za sastavljanje Vlade; daje pomilovanja, dodjeljuje odlikovanja i priznanja; surađuje s Vladom u oblikovanju i provedbi vanjske politike.	0.263753
		0.3
Kolinda Grabar-Kitarović (1968), diplomat and politician.	Kolinda Grabar-Kitarović (1968), diplomatkinja i političarka.	1.55794
She served as Minister for European Integration (2003‒05), then Minister of Foreign Affairs and European Integration (2005‒08), and Ambassador to the United States (2008‒11).	Ministrica europskih integracija (2003–05), potom ministrica vanjskih poslova i europskih integracija (2005‒08) te veleposlanica u SAD-u 2008–11.	0.251471
Until 2014, NATO’s Assistant Secretary General for Public Diplomacy.	Pomoćnica glavnog tajnika NATO-a za javnu diplomaciju do 2014.	0.2625
As the candidate of the Croatian Democratic Union (HDZ), she was elected in the presidential run-off election in January 2015, with 50.7% of votes.	Kao kandidatkinja HDZ-a, izabrana je u drugom krugu predsjedničkih izbora u siječnju 2015. s 50,7 % glasova.	0.205263
		0.3
The Government of the Republic of Croatia exercises executive power.	Vlada Republike Hrvatske obavlja izvršnu vlast.	0.190909
It consists of the Prime Minister, one or more Deputy Prime Ministers and other ministers.	Čine je predsjednik, jedan ili više potpredsjednika i ministri.	0.201724
It is responsible to the Croatian Parliament.	Odgovorna je Hrvatskomu saboru.	0.186207
The Prime Minister presents the Government to the Croatian Parliament and seeks a vote of confidence. ~~~ If a majority of members of parliament return a vote of confidence, the Government assumes office.	Predsjednik Vlade predstavlja Vladu Hrvatskomu saboru i traži glasovanje o povjerenju, a kad joj povjerenje iskaže većina svih zastupnika u Saboru, Vlada stupa na dužnost.	-0.0197368
		0.3
Prime Ministers to the present day: Stjepan Mesić (1990), Josip Manolić (1990–91), Franjo Gregurić (1991–92), Hrvoje Šarinić (1992–93), Nikica Valentić (1993–95), Zlatko Mateša (1995–2000), Ivica Račan (2000–03), Ivo Sanader (2003–09), Jadranka Kosor (2009–11), Zoran Milanović (2011–16), Tihomir Orešković (2016).	Dosadašnji predsjednici Vlade: Stjepan Mesić (1990), Josip Manolić (1990–91), Franjo Gregurić (1991–92), Hrvoje Šarinić (1992–93), Nikica Valentić (1993–95), Zlatko Mateša (1995–2000), Ivica Račan (2000–03), Ivo Sanader (2003–09), Jadranka Kosor (2009–11), Zoran Milanović (2011–16), Tihomir Orešković (2016).	2.97469
The Government proposes laws and other acts to the Croatian Parliament, proposes the State Budget and annual accounts, executes laws and other decisions by the Parliament, adopts decrees to implement the law, conducts internal and foreign policy, directs and supervises the work of the state administration, takes care of the economic development of the country, and directs the performance and development of public services.	Vlada predlaže zakone i druge akte Hrvatskomu saboru; predlaže državni proračun i završni račun; provodi zakone i druge odluke Sabora; donosi uredbe za izvršenje zakona; vodi vanjsku i unutarnju politiku; usmjerava i nadzire rad državne uprave; brine se o gospodarskom razvitku zemlje; usmjerava djelovanje javnih službi.	0.218182
The Government of the Republic of Croatia consists of 20 ministries:	Vlada Republike Hrvatske sastavljena je od 20 ministarstava:	3.93889
�	�	1.8
Kolinda Grabar-Kitarović	Kolinda Grabar-Kitarović	2.3
Franjo Tuđman (1922–99) was a member of the Partisan movement during the Second World War.	Franjo Tuđman (1922–99), u II.	0.8
After the war he served in the military, then became a historian, and participant in the Croatian Spring and a dissident.	svjetskom ratu pripadnik partizanskog pokreta. ~~~ Nakon rata u vojnoj službi, potom povjesničar, sudionik Hrvatskog proljeća i disident.	-0.0308824
He was the founder and chief ideologue of HDZ.	Osnivač i ideolog HDZ-a.	0.0913043
He was elected president in 1990 in the Parliament, and in 1992 and 1997 in elections.	Za predsjednika izabran 1990. u Saboru, a 1992. i 1997. na izborima.	0.227586
He led the defence of Croatia and achieved territorial integrity.	Predvodio obranu Hrvatske i ostvario njezinu teritorijalnu cjelovitost.	0.257895
Stjepan Mesić (1934), a lawyer and politician, participated in the Croatian Spring.	Stjepan Mesić (1934), pravnik i političar, sudionik Hrvatskog proljeća.	1.16866
He was an associate of Franjo Tuđman, but parted ways with him in 1994.	Suradnik Franje Tuđmana, s kojim se razišao 1994.	0.533333
He was the Croatian representative in the Yugoslav Presidency, and its last president in 1991.	Predstavnik Hrvatske u Predsjedništvu Jugoslavije i njegov posljednji predsjednik 1991.	0.568977
He was elected president of Croatia in 2000 as the HNS candidate and was re-elected in 2005.	Za predsjednika izabran na izborima 2000. kao kandidat Hrvatske narodne stranke, a reizabran 2005.	0.464935
Ivo Josipović (1957), a university law professor and composer, was a member of parliament from 2004 to 2008.	Ivo Josipović (1957), sveučilišni profesor prava i skladatelj. ~~~ Zastupnik u Saboru 2004–08.	0.413559
He was elected president in 2010, with 60.3% of the votes, as the SDP candidate.	Za predsjednika izabran 2010. sa 60,3% glasova kao kandidat Socijaldemokratske partije Hrvatske.	0.214925
Banski dvori, seat of the Government, on St. Mark’s Square in Zagreb; this historical building was the residence of the Croatian bans (governors) until 1918.	Banski dvori, sjedište Vlade, na Trgu sv. ~~~ Marka u Zagrebu; povijesna zgrada koja je do 1918. bila dom hrvatskih banova.	0.060989
Andrej Plenković, Prime Minister since 19 October 2016.	Andrej Plenković, predsjednik Vlade od 19. listopada 2016.	1.282
Davor Ivo Stier, Minister of Foreign and European Affairs	Davor Ivo Stier, ministar vanjskih i europskih poslova.	1.29388
The seat of the Supreme Court, the highest judicial body in the country, which ensures the uniform application of the law and the equality of all citizens.	Sjedište Vrhovnog suda, najvišega sudbenog tijela u zemlji, koji osigurava jedinstvenu primjenu zakona i ravnopravnost građana.	0.263793
		0.3
Judicial power is exercised by the courts, which are autonomous and independent.		-0.3
According to the law, bodies of state authority are obliged to protect the Constitution and laws confirmed by the legal order of the Republic of Croatia and to guarantee the uniform application of the law and equal rights and privileges of all before the law.		-0.3
The courts decide on disputes concerning basic human and civil rights and obligations, the rights and obligations of the state and units of local self-government, and impose criminal and other measures upon perpetrators of criminal offences established by law.		-0.3
Judges are appointed and relieved of duty, and their disciplinary responsibilities are decided on by the National Judiciary Council, elected by the Parliament from the ranks of eminent judges, lawyers and university legal science professors.	Suce imenuje i razrješuje te o njihovoj stegovnoj odgovornosti odlučuje Državno sudbeno vijeće, koje iz reda istaknutih sudaca, odvjetnika i sveučilišnih profesora pravnih znanosti bira Sabor.	0.241379
		0.3
The judicial system comprises the Supreme Court, county, municipal, misdemeanour and commercial courts, the High Misdemeanour Court, the High Commercial Court and the Administrative Court.	Sudbeni sustav čine Vrhovni sud, županijski, općinski, prekršajni i trgovački sudovi, Visoki prekršajni sud, Visoki trgovački sud i Upravni sud.	0.22782
The Supreme Court is the highest court in the Republic of Croatia and ensures the uniform application of the law and the equality of all citizens.	Vrhovni sud najviši je sud Republike Hrvatske i osigurava jedinstvenu primjenu zakona i ravnopravnost građana.	0.230303
The President of the Supreme Court is elected (for a period of 4 years) and relieved of duty by the Croatian Parliament at the proposal of the President of the Republic, with the prior opinion of the General Session of the Supreme Court and the competent committee of the Croatian Parliament.	Predsjednika Vrhovnog suda na mandat od 4 godine bira i razrješuje Hrvatski sabor na prijedlog Predsjednika Republike te uz prethodno mišljenje Opće sjednice Vrhovnog suda i mjerodavnog odbora Hrvatskog sabora.	1.27046
The State Attorney’s Office plays a special role in the judicial system of Croatia as an autonomous, independent judicial body authorised and obliged to proceed against perpetrators of criminal offences and other punishable offences, to undertake legal actions to protect the property of the Republic of Croatia, and apply legal remedies to protect the Constitution and the law.	U pravosudnom sustavu Hrvatske posebnu ulogu ima Državno odvjetništvo, samostalno i neovisno pravosudno tijelo ovlašteno i dužno postupati protiv počinitelja kaznenih i drugih kažnjivih djela, poduzimati pravne radnje radi zaštite imovine Republike Hrvatske te podnositi pravna sredstva za zaštitu Ustava i zakona.	0.255319
The State Attorney General is appointed for a period of 4 years at the proposal of the Government of the Republic of Croatia.	Glavnoga državnog odvjetnika imenuje na vrijeme od 4 godine Sabor na prijedlog Vlade Republike Hrvatske.	2.32337
The Croatian legislative system, in accordance with the legal tradition of continental Europe, also recognises the institution of the Constitutional Court, which is separate from the judicial pyramid.	Hrvatski pravosudni sustav, u skladu s pravnom tradicijom kontinentalne Europe, poznaje i instituciju Ustavnoga suda, koji je izvan sudbene piramide.	0.344384
The Constitutional Court decides on the conformity of law with the Constitution, on the conformity of other regulations with the Constitution and law, and on constitutional claims against individual rulings of state bodies, bodies of units of local and regional self-government and legal persons vested with public authority. ~~~ The Constitutional Court monitors constitutionality and legality, resolves jurisdictional disputes between the legislative, executive and judicial branches, decides on the impeachment of the President of the Republic, supervises the constitutionality of the programmes and activities of political parties and supervises the constitutionality and legality of elections, state referenda, etc.	Ustavni sud odlučuje o suglasnosti zakona s Ustavom; odlučuje o suglasnosti drugih propisa s Ustavom i zakonom; odlučuje o ustavnim tužbama protiv pojedinačnih odluka državnih tijela, tijela jedinica lokalne i područne samouprave te pravnih osoba s javnim ovlastima; prati ostvarivanje ustavnosti i zakonitosti; rješava sukob vlasti među tijelima zakonodavne, izvršne i sudbene vlasti; odlučuje o odgovornosti Predsjednika Republike; nadzire ustavnost programa i djelovanja političkih stranaka; nadzire ustavnost i zakonitost izbora i državnog referenduma itd.	-0.0365269
The Constitutional Court of the Republic of Croatian is composed of 13 judges who are elected by the Croatian Parliament for a period of 8 years.	Ustavni sud Republike Hrvatske čini 13 sudaca, koje bira Hrvatski sabor na vrijeme od 8 godina.	2.27496
Ombudsman	Pravobranitelji	0.12
		0.3
The Ombudsman is a commissioner of the Croatian Parliament who promotes and protects the constitutional and legal rights of citizens.	Pučki pravobranitelj opunomoćenik je Hrvatskoga sabora koji promiče i štiti ustavna i zakonska prava građana.	0.258416
Any person who claims that their constitutional or legal rights and freedoms have been infringed or threatened by the unlawful or irregular work of state bodies, bodies of local and regional self-government and legal persons vested with public authority, may lodge a complaint with the Ombudsman in order for proceedings to be launched.	Svatko tko drži da su nezakonitim ili nepravilnim radom državnih tijela, tijela jedinica lokalne i područne (regionalne) samouprave i pravnih osoba s javnim vlastima ugrožena ili povrijeđena ustavna ili zakonska prava i slobode, može podnijeti pritužbu pučkomu pravobranitelju radi pokretanja postupka.	0.284502
The Ombudsman is elected by the Croatian Parliament for a period of 8 years.	Pučkoga pravobranitelja bira Hrvatski sabor na vrijeme od 8 godina.	3.28
The Republic of Croatia has a special Ombudsperson for Children, an Ombudsperson for Gender Equality and an Ombudsperson for Persons with Disabilities.	U Republici Hrvatskoj postoje i posebni pravobranitelji: pravobranitelj za djecu, pravobranitelj za ravnopravnost spolova i pravobranitelj za osobe s invaliditetom.	0.265649
Seat of the Supreme Court, the highest judicial body in the country	Sjedište Vrhovnog suda, najvišega sudbenog tijela u zemlji.	0.289091
Session of the Constitutional Court, the special judicial body which monitors the conformity of laws with the Constitution	Sjedište Ustavnog suda, posebnoga sudbenog tijela koje nadzire suglasnost zakona s Ustavom.	0.212195
In 2011 there were over 402,000 recipients of social assistance in Croatia, including about 83,000 children.	U Hrvatskoj je 2011. bilo preko 402 000 korisnika socijalne skrbi, od čega oko 83 000 maloljetnika.	0.283146
Croatia has 52 children's homes, 196 retirement homes and 49 special reception centres for people with disabilities.	Hrvatska raspolaže s 52 doma za djecu, 196 domova za starije i nemoćne te 49 domova za tjelesno ili mentalno oštećene osobe.	2.44587
		0.3
Social security in the Republic of Croatia refers to organised protection for vulnerable groups within the population, such as the sick, elderly, those unfit for work, the unemployed, the socially endangered, and families with children, and it is implemented by the state through contributions made on the principle of solidarity.	Socijalna zaštita u Republici Hrvatskoj odnosi se na organiziranu zaštitu ranjivih skupina stanovništva, kao što su bolesni, stari, nesposobni za rad, nezaposleni, socijalno ugroženi, obitelji s djecom; provodi je država preko doprinosa po načelima solidarnosti.	0.241525
Social security includes health and pension insurance, unemployment insurance and family benefits, social benefits and child benefits.	Obuhvaća zdravstveno i mirovinsko osiguranje, osiguranje za slučaj nezaposlenosti te osiguranje obiteljskih dodataka, socijalne pomoći i dječjeg doplatka.	0.242017
Compulsory primary health insurance is administered by the Croatian Institute for Health Insurance (HZZO) and covers the costs of health services prescribed by law.	Obvezno osnovno zdravstveno osiguranje provodi Hrvatski zavod za zdravstveno osiguranje (HZZO), a obuhvaća troškove zdravstvenih usluga propisanih zakonom.	0.297872
These include services in the case of workplace injury and profession-related illness, and compensation for loss of pay during sick leave, maternity or paternity leave, and transport costs linked to the use of health services.	Tu spadaju i usluge vezane uz slučaj ozljede na radu i profesionalne bolesti te naknade za plaću tijekom bolovanja, rodiljnog i roditeljskog dopusta i nadoknade troškova prijevoza koji je u vezi s korištenjem zdravstvene zaštite.	0.287565
Services which are not covered by basic health insurance are borne by the individual, or are covered by additional health insurance.	One usluge čije troškove ne pokriva osnovno zdravstveno osiguranje snosi pojedinac sam ili preko dodatnoga zdravstvenog osiguranja.	0.286726
Pension reform was initiated in 1998, and in 2002, the system of three pension pillars was created: the first pillar is the generational solidarity system, the second pillar is compulsory individual pension insurance, and the third pillar is voluntary pension insurance.	Mirovinska reforma započela je 1998, a 2002. uspostavljen je sustav od 3 mirovinska stupa: prvi – sustav generacijske solidarnosti; drugi – obvezno individualno mirovinsko osiguranje; treći – dobrovoljno mirovinsko osiguranje.	0.360366
The last two pillars represent individual capitalised savings by the insured person.	Druga su dva stupa individualna kapitalizirana štednja osiguranika.	0.241935
The institution charged with the organisation and implementation of the pension insurance system is the Croatian Institute for Pension Insurance (HZMO) and is a public institution.	Institucija zadužena za organizaciju i provođenje sustava mirovinskog osiguranja jest Hrvatski zavod za mirovinsko osiguranje (HZMO) i javnog je karaktera.	0.406166
All those in employment must contribute to the first two pillars of pension insurance, at the rate of 15% and 5% of gross pay.	Uplate u prva dva stupa obvezne su za sve zaposlene i iznose 15%, odnosno 5% bruto plaće.	0.350667
